time, ch1, ch2, ch3, ch4, ch5, ch6, ch7
5.814201171875000000e+03, 7.818299804687500000e+03, -4.579570800781250000e+03, -6.636536865234375000e+02, 2.098283935546875000e+03, -1.713834228515625000e+03, -4.827735351562500000e+03, -5.419836914062500000e+03, 0.000000000000000000e+00
5.814204589843750000e+03, 8.888700195312500000e+03, 9.469453125000000000e+03, 3.781449218750000000e+03, -1.185517089843750000e+03, 3.424058837890625000e+03, 7.611469726562500000e+03, 9.142084960937500000e+03, 0.000000000000000000e+00
5.814208007812500000e+03, -1.780199951171875000e+03, 9.805200195312500000e+03, 2.835339111328125000e+03, -2.806413574218750000e+03, 3.796422607421875000e+03, 9.423666992187500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814210937500000000e+03, -9.830400390625000000e+03, -3.399367675781250000e+03, -2.061874511718750000e+03, -3.756687927246093750e+02, -8.987252807617187500e+02, -1.709174072265625000e+03, -2.630320556640625000e+03, 0.000000000000000000e+00
5.814214355468750000e+03, -4.301399902343750000e+03, -9.805500000000000000e+03, -3.575890380859375000e+03, 3.070461914062500000e+03, -3.798527832031250000e+03, -9.798026367187500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814217773437500000e+03, 6.693299804687500000e+03, -4.901852050781250000e+03, -1.371590698242187500e+03, 1.425860961914062500e+03, -2.342761230468750000e+03, -5.472231933593750000e+03, -5.722667968750000000e+03, 0.000000000000000000e+00
5.814221191406250000e+03, 9.708000000000000000e+03, 9.282128906250000000e+03, 3.232992675781250000e+03, -1.748420043945312500e+03, 2.939204589843750000e+03, 7.051129394531250000e+03, 8.925135742187500000e+03, 0.000000000000000000e+00
5.814224609375000000e+03, -1.621500000000000000e+03, 9.805200195312500000e+03, 2.417638183593750000e+03, -3.233991943359375000e+03, 3.346458251953125000e+03, 9.008279296875000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814227539062500000e+03, -9.830400390625000000e+03, -3.448742187500000000e+03, -1.898204956054687500e+03, -2.232408599853515625e+02, -7.868357543945312500e+02, -1.595967773437500000e+03, -2.674907226562500000e+03, 0.000000000000000000e+00
5.814230957031250000e+03, -4.012500000000000000e+03, -9.805500000000000000e+03, -3.638725097656250000e+03, 3.066861572265625000e+03, -3.762434326171875000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814234375000000000e+03, 7.863000000000000000e+03, -4.557426757812500000e+03, -5.667087402343750000e+02, 2.209604492187500000e+03, -1.553519409179687500e+03, -4.653733398437500000e+03, -5.420136230468750000e+03, 0.000000000000000000e+00
5.814237792968750000e+03, 8.959200195312500000e+03, 9.487408203125000000e+03, 3.968756591796875000e+03, -9.943820800781250000e+02, 3.635806640625000000e+03, 7.811527343750000000e+03, 9.135501953125000000e+03, 0.000000000000000000e+00
5.814241210937500000e+03, -1.935300048828125000e+03, 9.805200195312500000e+03, 2.584897949218750000e+03, -3.030254638671875000e+03, 3.581065185546875000e+03, 9.242177734375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814244628906250000e+03, -9.830400390625000000e+03, -3.351788574218750000e+03, -1.854220703125000000e+03, -2.259413604736328125e+02, -6.505832519531250000e+02, -1.465091918945312500e+03, -2.554313720703125000e+03, 0.000000000000000000e+00
5.814247558593750000e+03, -4.371299804687500000e+03, -9.805500000000000000e+03, -4.295197753906250000e+03, 2.354230957031250000e+03, -4.364893554687500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814250976562500000e+03, 7.584000000000000000e+03, -4.895269042968750000e+03, -1.352141845703125000e+03, 1.465168212890625000e+03, -2.198989501953125000e+03, -5.487805664062500000e+03, -5.621225585937500000e+03, 0.000000000000000000e+00
5.814254394531250000e+03, 8.975400390625000000e+03, 9.377885742187500000e+03, 3.498992675781250000e+03, -1.383553344726562500e+03, 3.227650878906250000e+03, 7.447950195312500000e+03, 9.029869140625000000e+03, 0.000000000000000000e+00
5.814257812500000000e+03, -1.485900024414062500e+03, 9.805200195312500000e+03, 2.506504394531250000e+03, -3.087565185546875000e+03, 3.450527587890625000e+03, 9.045415039062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814261230468750000e+03, -9.830400390625000000e+03, -3.140225585937500000e+03, -1.584630249023437500e+03, 1.308239593505859375e+02, -4.589875183105468750e+02, -1.190462036132812500e+03, -2.392723876953125000e+03, 0.000000000000000000e+00
5.814264648437500000e+03, -3.489000000000000000e+03, -9.805500000000000000e+03, -3.764992675781250000e+03, 2.897630615234375000e+03, -3.922147705078125000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814267578125000000e+03, 7.782600097656250000e+03, -4.414090820312500000e+03, -2.309921722412109375e+02, 2.487155273437500000e+03, -1.269885498046875000e+03, -4.471644531250000000e+03, -5.283383300781250000e+03, 0.000000000000000000e+00
5.814270996093750000e+03, 8.989200195312500000e+03, 9.443718750000000000e+03, 3.677323486328125000e+03, -1.353847778320312500e+03, 3.366008789062500000e+03, 7.396437988281250000e+03, 9.107074218750000000e+03, 0.000000000000000000e+00
5.814274414062500000e+03, -1.708500000000000000e+03, 9.805200195312500000e+03, 2.793150146484375000e+03, -2.861323974609375000e+03, 3.863195068359375000e+03, 9.457210937500000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814277832031250000e+03, -9.830400390625000000e+03, -3.674967773437500000e+03, -2.459527832031250000e+03, -8.098482666015625000e+02, -1.158296875000000000e+03, -2.098507568359375000e+03, -2.862231689453125000e+03, 0.000000000000000000e+00
5.814281250000000000e+03, -3.440100097656250000e+03, -9.805500000000000000e+03, -4.745213378906250000e+03, 1.957258300781250000e+03, -4.707479492187500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814284667968750000e+03, 8.411099609375000000e+03, -4.855469726562500000e+03, -1.049637939453125000e+03, 1.781126098632812500e+03, -1.956261352539062500e+03, -5.306315917968750000e+03, -5.679577148437500000e+03, 0.000000000000000000e+00
5.814287597656250000e+03, 9.261299804687500000e+03, 9.366813476562500000e+03, 3.452914062500000000e+03, -1.400656494140625000e+03, 3.247201416015625000e+03, 7.311982421875000000e+03, 9.044233398437500000e+03, 0.000000000000000000e+00
5.814291015625000000e+03, -1.736699951171875000e+03, 9.805200195312500000e+03, 2.878425781250000000e+03, -2.659686767578125000e+03, 3.982604248046875000e+03, 9.466494140625000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814294433593750000e+03, -9.830400390625000000e+03, -3.167456542968750000e+03, -1.677685302734375000e+03, 4.020736312866210938e+01, -3.765743103027343750e+02, -1.296181030273437500e+03, -2.374170898437500000e+03, 0.000000000000000000e+00
5.814297851562500000e+03, -4.328399902343750000e+03, -9.805500000000000000e+03, -3.967858886718750000e+03, 2.733200439453125000e+03, -4.052986328125000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814301269531250000e+03, 8.418000000000000000e+03, -4.384466308593750000e+03, -4.652756652832031250e+02, 2.325125732421875000e+03, -1.376962646484375000e+03, -4.744478027343750000e+03, -5.175058593750000000e+03, 0.000000000000000000e+00
5.814304687500000000e+03, 8.645400390625000000e+03, 9.574785156250000000e+03, 3.672535888671875000e+03, -1.310339843750000000e+03, 3.487823974609375000e+03, 7.505750976562500000e+03, 9.232754882812500000e+03, 0.000000000000000000e+00
5.814307617187500000e+03, -2.974500000000000000e+03, 9.805200195312500000e+03, 2.027764038085937500e+03, -3.614161621093750000e+03, 3.160877929687500000e+03, 8.647396484375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814311035156250000e+03, -9.830400390625000000e+03, -3.939496093750000000e+03, -2.905055419921875000e+03, -1.229625122070312500e+03, -1.538480468750000000e+03, -2.485445068359375000e+03, -3.067510498046875000e+03, 0.000000000000000000e+00
5.814314453125000000e+03, -3.935100097656250000e+03, -9.805500000000000000e+03, -3.999276367187500000e+03, 2.648584960937500000e+03, -4.041255859375000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814317871093750000e+03, 7.350899902343750000e+03, -4.778266113281250000e+03, -9.152915039062500000e+02, 1.868142089843750000e+03, -1.872945800781250000e+03, -5.120034667968750000e+03, -5.556290527343750000e+03, 0.000000000000000000e+00
5.814321289062500000e+03, 9.245400390625000000e+03, 9.405416015625000000e+03, 3.838598876953125000e+03, -1.049892211914062500e+03, 3.557604492187500000e+03, 7.558460449218750000e+03, 9.081638671875000000e+03, 0.000000000000000000e+00
5.814324218750000000e+03, -2.116199951171875000e+03, 9.805200195312500000e+03, 2.858079345703125000e+03, -2.740701660156250000e+03, 3.904702636718750000e+03, 9.443433593750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814327636718750000e+03, -9.830400390625000000e+03, -3.304807861328125000e+03, -1.835669555664062500e+03, -1.779325714111328125e+02, -6.096773681640625000e+02, -1.462695922851562500e+03, -2.475314208984375000e+03, 0.000000000000000000e+00
5.814331054687500000e+03, -4.173899902343750000e+03, -9.805500000000000000e+03, -3.897843261718750000e+03, 2.795611816406250000e+03, -4.006666503906250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814334472656250000e+03, 8.251799804687500000e+03, -4.547851074218750000e+03, -5.442678222656250000e+02, 2.224907226562500000e+03, -1.558933471679687500e+03, -4.820248046875000000e+03, -5.329466308593750000e+03, 0.000000000000000000e+00
5.814337890625000000e+03, 8.777400390625000000e+03, 9.495187500000000000e+03, 3.230599121093750000e+03, -1.744219360351562500e+03, 2.983719726562500000e+03, 7.184101562500000000e+03, 9.166921875000000000e+03, 0.000000000000000000e+00
5.814341308593750000e+03, -1.376699951171875000e+03, 9.805200195312500000e+03, 1.574157836914062500e+03, -4.075645996093750000e+03, 2.688656250000000000e+03, 8.193673828125000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814344238281250000e+03, -9.830400390625000000e+03, -3.487344238281250000e+03, -1.975401855468750000e+03, -3.132573547363281250e+02, -6.935944824218750000e+02, -1.476172851562500000e+03, -2.521097900390625000e+03, 0.000000000000000000e+00
5.814347656250000000e+03, -4.132799804687500000e+03, -9.805500000000000000e+03, -3.808977050781250000e+03, 2.836719238281250000e+03, -3.834621093750000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814351074218750000e+03, 7.781399902343750000e+03, -4.678320312500000000e+03, -6.283465576171875000e+02, 2.236309326171875000e+03, -1.452457885742187500e+03, -4.660920898437500000e+03, -5.318693847656250000e+03, 0.000000000000000000e+00
5.814354492187500000e+03, 9.193500000000000000e+03, 9.460176757812500000e+03, 3.376614746093750000e+03, -1.385353637695312500e+03, 3.489327880859375000e+03, 7.608774414062500000e+03, 9.218091796875000000e+03, 0.000000000000000000e+00
5.814357910156250000e+03, -5.274000244140625000e+02, 9.805200195312500000e+03, 2.413748535156250000e+03, -2.933637207031250000e+03, 4.015990722656250000e+03, 9.559634765625000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814361328125000000e+03, -9.830400390625000000e+03, -3.951764892578125000e+03, -2.267433349609375000e+03, -1.743319244384765625e+02, -2.532552490234375000e+02, -1.173091796875000000e+03, -2.508529785156250000e+03, 0.000000000000000000e+00
5.814364257812500000e+03, -3.268500000000000000e+03, -9.805500000000000000e+03, -4.132425781250000000e+03, 3.064161132812500000e+03, -3.313974121093750000e+03, -9.583892578125000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814367675781250000e+03, 7.451100097656250000e+03, -5.710398925781250000e+03, -1.768047485351562500e+03, 1.747819946289062500e+03, -1.493062866210937500e+03, -4.973885253906250000e+03, -5.699626464843750000e+03, 0.000000000000000000e+00
5.814371093750000000e+03, 9.482400390625000000e+03, 8.769829101562500000e+03, 2.068756103515625000e+03, -2.023870483398437500e+03, 3.153057861328125000e+03, 6.978054199218750000e+03, 8.924238281250000000e+03, 0.000000000000000000e+00
5.814374511718750000e+03, -1.439999961853027344e+01, 9.805200195312500000e+03, 1.423653808593750000e+03, -3.239993164062500000e+03, 3.960647216796875000e+03, 9.203543945312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814377929687500000e+03, -9.830400390625000000e+03, -4.730687011718750000e+03, -2.795843017578125000e+03, -7.741417694091796875e+01, 7.790155029296875000e+01, -1.141645629882812500e+03, -2.473219482421875000e+03, 0.000000000000000000e+00
5.814381347656250000e+03, -2.926199951171875000e+03, -9.805500000000000000e+03, -4.501055664062500000e+03, 3.166779785156250000e+03, -2.949731933593750000e+03, -9.521899414062500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814384277343750000e+03, 7.715399902343750000e+03, -5.478787597656250000e+03, -1.057716674804687500e+03, 2.807914062500000000e+03, -2.929579772949218750e+02, -3.916095947265625000e+03, -5.111020996093750000e+03, 0.000000000000000000e+00
5.814387695312500000e+03, 9.127799804687500000e+03, 9.069967773437500000e+03, 3.300016113281250000e+03, -4.770873413085937500e+02, 4.816962890625000000e+03, 8.220926757812500000e+03, 9.323423828125000000e+03, 0.000000000000000000e+00
5.814391113281250000e+03, -1.367699951171875000e+03, 9.805200195312500000e+03, 1.895811401367187500e+03, -2.569370361328125000e+03, 4.749287597656250000e+03, 9.777361328125000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814394531250000000e+03, -9.830400390625000000e+03, -4.355140625000000000e+03, -1.898803466796875000e+03, 8.152492065429687500e+02, 1.122805053710937500e+03, -1.320738983154296875e+02, -1.748160766601562500e+03, 0.000000000000000000e+00
5.814397949218750000e+03, -4.101899902343750000e+03, -9.805500000000000000e+03, -4.790693359375000000e+03, 2.927635986328125000e+03, -3.132604980468750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814400878906250000e+03, 7.906799804687500000e+03, -5.975226562500000000e+03, -2.081622558593750000e+03, 1.750520385742187500e+03, -1.227475830078125000e+03, -5.029889160156250000e+03, -5.386322265625000000e+03, 0.000000000000000000e+00
5.814404296875000000e+03, 8.898599609375000000e+03, 8.746489257812500000e+03, 3.438850830078125000e+03, -5.512008666992187500e+02, 4.825083984375000000e+03, 8.022965820312500000e+03, 9.133107421875000000e+03, 0.000000000000000000e+00
5.814407714843750000e+03, -1.350900024414062500e+03, 9.805200195312500000e+03, 2.528945312500000000e+03, -2.293319824218750000e+03, 5.156240722656250000e+03, 9.813299804687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814411132812500000e+03, -9.830400390625000000e+03, -4.282125976562500000e+03, -1.947874267578125000e+03, 5.067927856445312500e+02, 7.751054077148437500e+02, -4.674996643066406250e+02, -1.819978393554687500e+03, 0.000000000000000000e+00
5.814414550781250000e+03, -3.548100097656250000e+03, -9.805500000000000000e+03, -3.375417968750000000e+03, 3.967026367187500000e+03, -2.098830078125000000e+03, -8.852844726562500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814417968750000000e+03, 7.698299804687500000e+03, -5.069726074218750000e+03, -2.504409942626953125e+02, 3.103768066406250000e+03, -7.278832244873046875e+01, -3.597740966796875000e+03, -4.818962890625000000e+03, 0.000000000000000000e+00
5.814420898437500000e+03, 9.168599609375000000e+03, 9.266868164062500000e+03, 4.241638183593750000e+03, -2.268415374755859375e+02, 4.992917968750000000e+03, 8.164623046875000000e+03, 9.361726562500000000e+03, 0.000000000000000000e+00
5.814424316406250000e+03, -2.042099975585937500e+03, 9.805200195312500000e+03, 3.565118652343750000e+03, -1.722615356445312500e+03, 5.508452148437500000e+03, 9.813299804687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814427734375000000e+03, -9.830400390625000000e+03, -3.769527832031250000e+03, -2.019386108398437500e+03, -4.080746841430664062e+01, -1.142957115173339844e+01, -7.765706176757812500e+02, -1.913042114257812500e+03, 0.000000000000000000e+00
5.814431152343750000e+03, -3.402300048828125000e+03, -9.805500000000000000e+03, -4.195858886718750000e+03, 2.759305175781250000e+03, -3.612045410156250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814434570312500000e+03, 8.256000000000000000e+03, -4.703755371093750000e+03, -2.342834930419921875e+02, 2.739801513671875000e+03, -7.594649658203125000e+02, -4.089199951171875000e+03, -4.867140625000000000e+03, 0.000000000000000000e+00
5.814437988281250000e+03, 9.021000000000000000e+03, 9.488604492187500000e+03, 4.602189453125000000e+03, -3.237592773437500000e+02, 4.488212402343750000e+03, 8.239195312500000000e+03, 9.406313476562500000e+03, 0.000000000000000000e+00
5.814440917968750000e+03, -1.818000000000000000e+03, 9.805200195312500000e+03, 3.428079345703125000e+03, -2.290919433593750000e+03, 4.526711914062500000e+03, 9.813299804687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814444335937500000e+03, -9.830400390625000000e+03, -2.974147460937500000e+03, -1.025700927734375000e+03, 5.409990844726562500e+02, 1.648264465332031250e+02, -4.228760681152343750e+02, -1.520439086914062500e+03, 0.000000000000000000e+00
5.814447753906250000e+03, -4.001699951171875000e+03, -9.805500000000000000e+03, -2.832646240234375000e+03, 3.606960449218750000e+03, -3.130499267578125000e+03, -9.230796875000000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814451171875000000e+03, 7.308000000000000000e+03, -4.201032226562500000e+03, 2.040630340576171875e+02, 2.741901855468750000e+03, -1.043399536132812500e+03, -4.093692138671875000e+03, -4.763603515625000000e+03, 0.000000000000000000e+00
5.814454589843750000e+03, 9.013200195312500000e+03, 9.623262695312500000e+03, 5.027371093750000000e+03, -3.246594543457031250e+02, 4.228941406250000000e+03, 8.208047851562500000e+03, 9.361726562500000000e+03, 0.000000000000000000e+00
5.814458007812500000e+03, -3.402600097656250000e+03, 9.805200195312500000e+03, 3.398158203125000000e+03, -2.744302490234375000e+03, 3.877632568359375000e+03, 9.602461914062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814460937500000000e+03, -9.830400390625000000e+03, -3.224012939453125000e+03, -1.780913696289062500e+03, -6.040106201171875000e+02, -1.059641601562500000e+03, -1.599262207031250000e+03, -2.281705810546875000e+03, 0.000000000000000000e+00
5.814464355468750000e+03, -4.410299804687500000e+03, -9.805500000000000000e+03, -2.946346923828125000e+03, 3.200385986328125000e+03, -3.729048095703125000e+03, -9.698297851562500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814467773437500000e+03, 7.768799804687500000e+03, -4.228562011718750000e+03, 1.454173431396484375e+02, 2.388137207031250000e+03, -1.564347412109375000e+03, -4.496202636718750000e+03, -5.129873046875000000e+03, 0.000000000000000000e+00
5.814471191406250000e+03, 9.005700195312500000e+03, 9.664258789062500000e+03, 5.013606933593750000e+03, -5.385986328125000000e+02, 3.835523681640625000e+03, 8.080466796875000000e+03, 9.300382812500000000e+03, 0.000000000000000000e+00
5.814474609375000000e+03, -2.194199951171875000e+03, 9.805200195312500000e+03, 3.740158203125000000e+03, -2.593974853515625000e+03, 3.817477050781250000e+03, 9.694404296875000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814477539062500000e+03, -9.830400390625000000e+03, -2.084506591796875000e+03, -5.903465576171875000e+02, 3.744685363769531250e+02, -3.831914367675781250e+02, -6.831305541992187500e+02, -1.588067260742187500e+03, 0.000000000000000000e+00
5.814480957031250000e+03, -4.395299804687500000e+03, -9.805500000000000000e+03, -2.852992675781250000e+03, 3.157778076171875000e+03, -3.999748291015625000e+03, -9.633308593750000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814484375000000000e+03, 7.522799804687500000e+03, -3.655218017578125000e+03, 5.933386840820312500e+02, 2.711896484375000000e+03, -1.440426757812500000e+03, -4.264399902343750000e+03, -4.899159179687500000e+03, 0.000000000000000000e+00
5.814487792968750000e+03, 9.073799804687500000e+03, 9.721712890625000000e+03, 4.158158203125000000e+03, -1.563886230468750000e+03, 2.779491455078125000e+03, 7.433874023437500000e+03, 9.313848632812500000e+03, 0.000000000000000000e+00
5.814491210937500000e+03, -2.006699951171875000e+03, 9.805200195312500000e+03, 2.695008300781250000e+03, -3.816998779296875000e+03, 2.575864501953125000e+03, 8.631224609375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814494628906250000e+03, -9.830400390625000000e+03, -2.476511230468750000e+03, -1.151669433593750000e+03, -3.423626708984375000e+02, -1.037083251953125000e+03, -1.433645751953125000e+03, -2.170089355468750000e+03, 0.000000000000000000e+00
5.814497558593750000e+03, -4.160100097656250000e+03, -9.805500000000000000e+03, -2.879323242187500000e+03, 2.900930908203125000e+03, -4.178410644531250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814500976562500000e+03, 7.356600097656250000e+03, -3.755164062500000000e+03, 4.030394287109375000e+02, 2.330826660156250000e+03, -1.840461791992187500e+03, -4.541125976562500000e+03, -5.162190917968750000e+03, 0.000000000000000000e+00
5.814504394531250000e+03, 9.183599609375000000e+03, 9.754928710937500000e+03, 4.545638671875000000e+03, -1.306739257812500000e+03, 2.948228027343750000e+03, 7.503654296875000000e+03, 9.200735351562500000e+03, 0.000000000000000000e+00
5.814507812500000000e+03, -2.692199951171875000e+03, 9.805200195312500000e+03, 3.563323242187500000e+03, -3.059060058593750000e+03, 3.346458251953125000e+03, 9.384135742187500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814511230468750000e+03, -9.830400390625000000e+03, -2.132684326171875000e+03, -1.016126159667968750e+03, -2.568470153808593750e+02, -1.018134216308593750e+03, -1.372849731445312500e+03, -2.190736816406250000e+03, 0.000000000000000000e+00
5.814514648437500000e+03, -4.730700195312500000e+03, -9.805500000000000000e+03, -2.432299560546875000e+03, 3.272099121093750000e+03, -3.804543457031250000e+03, -9.427261718750000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814517578125000000e+03, 6.864000000000000000e+03, -4.253099609375000000e+03, -4.120158081054687500e+02, 1.463367919921875000e+03, -2.673316406250000000e+03, -5.395862792968750000e+03, -5.747504882812500000e+03, 0.000000000000000000e+00
5.814520996093750000e+03, 9.567599609375000000e+03, 9.573588867187500000e+03, 3.895150146484375000e+03, -2.023570434570312500e+03, 2.281402587890625000e+03, 6.837294921875000000e+03, 8.930821289062500000e+03, 0.000000000000000000e+00
5.814524414062500000e+03, -1.397099975585937500e+03, 9.805200195312500000e+03, 3.266803466796875000e+03, -3.432928466796875000e+03, 2.856189941406250000e+03, 9.032537109375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814527832031250000e+03, -9.830400390625000000e+03, -2.037525878906250000e+03, -1.040063232421875000e+03, -3.783692626953125000e+02, -1.192585571289062500e+03, -1.411783081054687500e+03, -2.235623046875000000e+03, 0.000000000000000000e+00
5.814531250000000000e+03, -4.562399902343750000e+03, -9.805500000000000000e+03, -3.071417724609375000e+03, 2.598775878906250000e+03, -4.589875488281250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814534667968750000e+03, 6.900299804687500000e+03, -3.721050781250000000e+03, -1.172913589477539062e+02, 1.717514404296875000e+03, -2.509091796875000000e+03, -5.213175781250000000e+03, -5.395897949218750000e+03, 0.000000000000000000e+00
5.814537597656250000e+03, 9.328200195312500000e+03, 9.752833007812500000e+03, 4.666819824218750000e+03, -1.400056396484375000e+03, 2.779491455078125000e+03, 7.358403320312500000e+03, 9.098994140625000000e+03, 0.000000000000000000e+00
5.814541015625000000e+03, -3.058800048828125000e+03, 9.805200195312500000e+03, 3.386189697265625000e+03, -3.339311279296875000e+03, 2.894990234375000000e+03, 9.140053710937500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814544433593750000e+03, -9.815099609375000000e+03, -1.996230834960937500e+03, -9.972757568359375000e+02, -4.419808959960937500e+02, -1.281014282226562500e+03, -1.586084838867187500e+03, -2.475613281250000000e+03, 0.000000000000000000e+00
5.814547851562500000e+03, -5.742600097656250000e+03, -9.805500000000000000e+03, -3.885276123046875000e+03, 1.784126708984375000e+03, -5.349340332031250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814551269531250000e+03, 7.743000000000000000e+03, -4.339280761718750000e+03, -1.428740356445312500e+03, 4.092749328613281250e+02, -3.732356689453125000e+03, -6.332958496093750000e+03, -5.996173339843750000e+03, 0.000000000000000000e+00
5.814554687500000000e+03, 8.813099609375000000e+03, 9.535584960937500000e+03, 4.006756591796875000e+03, -1.941955444335937500e+03, 2.319902099609375000e+03, 6.965176269531250000e+03, 8.788382812500000000e+03, 0.000000000000000000e+00
