   1.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0012.94, F3=+0005.97, TRG=+0000.00
   1.404:   Pz=+3172.54, F4=-4385.40, C4=-6648.91, P4=-4998.11, P3=-4261.79, C3=-3751.44, F3=-1312.25, TRG=+0000.00
   1.408:   Pz=+9863.17, F4=+0394.77, C4=-0025.89, P4=+1877.60, P3=+0025.58, C3=+0099.23, F3=-0024.98, TRG=+0000.00
   1.411:   Pz=+5048.67, F4=-4839.48, C4=-4840.38, P4=+0337.68, P3=-4742.38, C3=-4831.35, F3=-4839.48, TRG=+0000.00
   1.414:   Pz=-9747.89, F4=-9263.25, C4=-18813.66, P4=-18626.96, P3=-16878.69, C3=-13018.71, F3=-8808.50, TRG=+0000.00
   1.418:   Pz=-9862.87, F4=+0024.98, C4=-15356.95, P4=-18800.93, P3=-11265.19, C3=-3624.53, F3=+0024.98, TRG=+0000.00
   1.421:   Pz=+3232.14, F4=-3294.68, C4=-5979.40, P4=-2534.87, P3=-2587.91, C3=-2418.54, F3=-0482.26, TRG=+0000.00
   1.424:   Pz=+9863.17, F4=+0118.05, C4=+0071.59, P4=+5452.22, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.428:   Pz=+5054.69, F4=-4833.46, C4=-4834.36, P4=+4187.97, P3=-4059.66, C3=-4825.33, F3=-4833.46, TRG=+0000.00
   1.431:   Pz=-9749.99, F4=-7946.06, C4=-15528.97, P4=-17057.54, P3=-14082.16, C3=-10249.30, F3=-7749.91, TRG=+0000.00
   1.434:   Pz=-9862.87, F4=+0024.98, C4=-10614.02, P4=-17678.41, P3=-8886.55, C3=-1509.11, F3=+0024.98, TRG=+0000.00
   1.438:   Pz=+3195.42, F4=-2346.45, C4=-4403.35, P4=-0321.12, P3=-0989.34, C3=-1119.56, F3=+0222.75, TRG=+0000.00
   1.441:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+7803.50, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.444:   Pz=+5053.49, F4=-4834.66, C4=-4450.48, P4=+6462.81, P3=-3110.37, C3=-4267.83, F3=-4834.66, TRG=+0000.00
   1.448:   Pz=-9748.79, F4=-7031.12, C4=-12947.46, P4=-16698.51, P3=-12694.84, C3=-9170.18, F3=-7223.64, TRG=+0000.00
   1.451:   Pz=-9862.87, F4=+0024.98, C4=-7925.68, P4=-17283.27, P3=-7831.58, C3=-0387.17, F3=+0024.98, TRG=+0000.00
   1.454:   Pz=+3137.92, F4=-1592.50, C4=-2941.63, P4=+0817.64, P3=+0165.15, C3=-0220.34, F3=+0682.18, TRG=+0000.00
   1.458:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9768.07, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.461:   Pz=+5061.62, F4=-4826.53, C4=-3474.51, P4=+8384.65, P3=-1306.63, C3=-3482.10, F3=-4738.42, TRG=+0000.00
   1.464:   Pz=-9737.05, F4=-5647.56, C4=-9533.94, P4=-15999.71, P3=-10676.43, C3=-7303.83, F3=-6140.95, TRG=+0000.00
   1.468:   Pz=-9862.87, F4=+0024.98, C4=-5574.73, P4=-16979.31, P3=-6545.74, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.471:   Pz=+3182.17, F4=-0841.53, C4=-1810.04, P4=+1493.87, P3=+0982.77, C3=+0480.60, F3=+1121.13, TRG=+0000.00
   1.474:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10778.94, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.478:   Pz=+5100.14, F4=-4566.82, C4=-2777.78, P4=+8619.39, P3=-0467.72, C3=-3054.31, F3=-4536.94, TRG=+0000.00
   1.481:   Pz=-9728.02, F4=-5068.81, C4=-8247.44, P4=-16069.83, P3=-10122.51, C3=-7045.45, F3=-5972.89, TRG=+0000.00
   1.484:   Pz=-9862.87, F4=+0024.98, C4=-4285.79, P4=-16756.91, P3=-5826.42, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.488:   Pz=+3158.09, F4=-0394.86, C4=-0887.10, P4=+1942.88, P3=+1658.80, C3=+1170.81, F3=+1306.78, TRG=+0000.00
   1.491:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11603.53, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.494:   Pz=+5047.17, F4=-4239.27, C4=-1904.26, P4=+9843.93, P3=+0808.37, C3=-2450.29, F3=-4394.07, TRG=+0000.00
   1.498:   Pz=-9742.47, F4=-4327.34, C4=-6299.65, P4=-15730.67, P3=-9030.05, C3=-6037.76, F3=-5459.55, TRG=+0000.00
   1.501:   Pz=-9862.87, F4=+0024.98, C4=-2908.42, P4=-16387.65, P3=-4882.23, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.504:   Pz=+3127.69, F4=+0202.71, C4=-0123.79, P4=+2531.52, P3=+2266.06, C3=+1916.51, F3=+1759.50, TRG=+0000.00
   1.508:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11888.83, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.511:   Pz=+5112.48, F4=-3820.89, C4=-1422.48, P4=+9808.13, P3=+1101.26, C3=-2210.40, F3=-4135.93, TRG=+0000.00
   1.514:   Pz=-9718.39, F4=-3772.16, C4=-5562.74, P4=-15582.60, P3=-8624.69, C3=-5836.39, F3=-5107.46, TRG=+0000.00
   1.518:   Pz=-9862.87, F4=+0024.98, C4=-2483.50, P4=-16415.04, P3=-4751.03, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.521:   Pz=+3145.45, F4=+0425.06, C4=+0436.28, P4=+2966.39, P3=+2808.30, C3=+2259.00, F3=+1831.58, TRG=+0000.00
   1.524:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12800.99, P3=+0389.45, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.528:   Pz=+5110.08, F4=-3599.39, C4=-0387.63, P4=+10803.95, P3=+2316.54, C3=-1730.98, F3=-4044.19, TRG=+0000.00
   1.531:   Pz=-9715.68, F4=-3403.11, C4=-4587.96, P4=-15596.74, P3=-8268.02, C3=-5249.35, F3=-4882.95, TRG=+0000.00
   1.534:   Pz=-9862.87, F4=+0024.98, C4=-1684.96, P4=-16190.23, P3=-4285.99, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.538:   Pz=+3167.42, F4=+0635.94, C4=+0398.80, P4=+2336.82, P3=+2349.63, C3=+2138.35, F3=+1817.64, TRG=+0000.00
   1.541:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12925.28, P3=+0521.85, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.544:   Pz=+5099.54, F4=-3420.12, C4=+0206.32, P4=+11458.51, P3=+2961.08, C3=-1386.03, F3=-3995.58, TRG=+0000.00
   1.548:   Pz=-9724.41, F4=-3148.70, C4=-4137.07, P4=-15562.44, P3=-8098.72, C3=-5078.37, F3=-4801.76, TRG=+0000.00
   1.551:   Pz=-9862.87, F4=+0024.98, C4=-1589.90, P4=-16376.22, P3=-4349.34, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.554:   Pz=+3092.78, F4=+0797.57, C4=+0805.51, P4=+2882.11, P3=+2858.00, C3=+2514.47, F3=+1959.66, TRG=+0000.00
   1.558:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13538.61, P3=+1013.01, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.561:   Pz=+5138.97, F4=-3249.42, C4=+0461.23, P4=+11270.42, P3=+3031.13, C3=-1396.05, F3=-3921.75, TRG=+0000.00
   1.564:   Pz=-9698.82, F4=-2921.54, C4=-3550.76, P4=-15414.37, P3=-7822.15, C3=-4837.51, F3=-4679.31, TRG=+0000.00
   1.568:   Pz=-9862.87, F4=+0024.98, C4=-1389.81, P4=-16425.27, P3=-4320.52, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.571:   Pz=+3158.39, F4=+0836.93, C4=+0640.26, P4=+2607.96, P3=+2623.70, C3=+2202.89, F3=+1857.50, TRG=+0000.00
   1.574:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13968.96, P3=+1209.95, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.578:   Pz=+5164.86, F4=-3200.60, C4=+0533.89, P4=+11113.03, P3=+2955.55, C3=-1418.71, F3=-3917.28, TRG=+0000.00
   1.581:   Pz=-9695.51, F4=-2822.87, C4=-3583.36, P4=-15436.34, P3=-7760.30, C3=-4793.49, F3=-4606.29, TRG=+0000.00
   1.584:   Pz=-9862.87, F4=+0024.98, C4=-0939.24, P4=-16278.11, P3=-3982.77, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.588:   Pz=+3087.96, F4=+1041.41, C4=+1174.31, P4=+3160.49, P3=+3181.33, C3=+2839.51, F3=+2128.05, TRG=+0000.00
   1.591:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13804.64, P3=+1212.95, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.594:   Pz=+5224.16, F4=-3180.83, C4=+0364.73, P4=+10735.66, P3=+2744.35, C3=-1562.33, F3=-3908.68, TRG=+0000.00
   1.598:   Pz=-9667.22, F4=-2929.77, C4=-3791.67, P4=-15680.10, P3=-7949.96, C3=-5210.23, F3=-4814.27, TRG=+0000.00
   1.601:   Pz=-9862.87, F4=+0024.98, C4=-0774.76, P4=-16139.37, P3=-3799.04, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.604:   Pz=+3065.08, F4=+1049.61, C4=+1302.63, P4=+3270.93, P3=+3381.51, C3=+2866.08, F3=+2116.34, TRG=+0000.00
   1.608:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14084.82, P3=+1325.53, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.611:   Pz=+5185.03, F4=-3060.03, C4=+0990.45, P4=+11468.15, P3=+3499.60, C3=-1070.19, F3=-3818.06, TRG=+0000.00
   1.614:   Pz=-9674.14, F4=-2704.03, C4=-3152.76, P4=-15309.93, P3=-7467.23, C3=-4597.54, F3=-4544.18, TRG=+0000.00
   1.618:   Pz=-9862.87, F4=+0024.98, C4=-0536.95, P4=-16104.76, P3=-3708.97, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.621:   Pz=+3050.63, F4=+1235.23, C4=+1604.16, P4=+3612.20, P3=+3659.78, C3=+3157.97, F3=+2266.35, TRG=+0000.00
   1.624:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13544.33, P3=+1004.90, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.628:   Pz=+5202.48, F4=-3026.58, C4=+0846.75, P4=+11298.12, P3=+3178.11, C3=-1182.99, F3=-3802.41, TRG=+0000.00
   1.631:   Pz=-9667.82, F4=-2705.25, C4=-3224.60, P4=-15321.07, P3=-7549.77, C3=-4756.15, F3=-4535.75, TRG=+0000.00
   1.634:   Pz=-9862.87, F4=+0024.98, C4=-0374.29, P4=-15915.77, P3=-3501.52, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.638:   Pz=+3034.38, F4=+1199.36, C4=+1395.66, P4=+3348.27, P3=+3301.28, C3=+2966.84, F3=+2150.22, TRG=+0000.00
   1.641:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14397.20, P3=+1579.22, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.644:   Pz=+5233.19, F4=-2987.43, C4=+1117.37, P4=+11571.09, P3=+3601.19, C3=-1021.73, F3=-3785.29, TRG=+0000.00
   1.648:   Pz=-9653.97, F4=-2674.21, C4=-2927.07, P4=-15266.90, P3=-7348.89, C3=-4578.28, F3=-4532.76, TRG=+0000.00
   1.651:   Pz=-9862.87, F4=+0024.98, C4=-0327.81, P4=-15998.83, P3=-3528.54, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.654:   Pz=+3032.88, F4=+1168.29, C4=+1223.34, P4=+2949.82, P3=+2997.45, C3=+2812.77, F3=+2054.86, TRG=+0000.00
   1.658:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13776.66, P3=+1200.94, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.661:   Pz=+5214.52, F4=-2948.15, C4=+1176.27, P4=+11766.40, P3=+3617.06, C3=-0976.17, F3=-3770.15, TRG=+0000.00
   1.664:   Pz=-9658.19, F4=-2617.16, C4=-2944.57, P4=-15281.94, P3=-7366.31, C3=-4686.52, F3=-4537.88, TRG=+0000.00
   1.668:   Pz=-9862.87, F4=+0024.98, C4=-0498.02, P4=-16110.78, P3=-3672.35, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.671:   Pz=+3035.59, F4=+1117.88, C4=+1363.67, P4=+3202.31, P3=+3203.71, C3=+2863.42, F3=+2077.79, TRG=+0000.00
   1.674:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14163.37, P3=+1432.71, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.678:   Pz=+5231.08, F4=-2928.88, C4=+1435.47, P4=+11932.52, P3=+3989.67, C3=-0823.33, F3=-3750.28, TRG=+0000.00
   1.681:   Pz=-9650.36, F4=-2594.25, C4=-2887.25, P4=-15213.63, P3=-7310.75, C3=-4519.19, F3=-4475.74, TRG=+0000.00
   1.684:   Pz=-9862.87, F4=+0024.98, C4=-0649.82, P4=-16210.10, P3=-3738.40, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.688:   Pz=+3062.37, F4=+1159.16, C4=+1218.74, P4=+2983.53, P3=+3129.62, C3=+2734.33, F3=+2117.25, TRG=+0000.00
   1.691:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14382.16, P3=+1574.72, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.694:   Pz=+5270.81, F4=-2934.41, C4=+1293.52, P4=+11765.50, P3=+3742.70, C3=-0969.03, F3=-3748.26, TRG=+0000.00
   1.698:   Pz=-9641.03, F4=-2587.03, C4=-2840.19, P4=-15172.10, P3=-7390.59, C3=-4426.34, F3=-4387.65, TRG=+0000.00
   1.701:   Pz=-9862.87, F4=+0024.98, C4=-0454.26, P4=-16161.34, P3=-3637.82, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.704:   Pz=+2985.32, F4=+1271.91, C4=+1571.73, P4=+3304.02, P3=+3439.55, C3=+3048.64, F3=+2224.88, TRG=+0000.00
   1.708:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13977.69, P3=+1333.04, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.711:   Pz=+5277.43, F4=-2810.71, C4=+1442.89, P4=+12058.93, P3=+3998.80, C3=-0716.37, F3=-3640.85, TRG=+0000.00
   1.714:   Pz=-9627.79, F4=-2472.09, C4=-2918.09, P4=-15184.43, P3=-7389.95, C3=-4456.81, F3=-4405.79, TRG=+0000.00
   1.718:   Pz=-9862.87, F4=+0024.98, C4=-0664.61, P4=-16307.90, P3=-3878.30, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.721:   Pz=+2968.76, F4=+1235.44, C4=+1464.64, P4=+3286.86, P3=+3427.50, C3=+3008.86, F3=+2214.06, TRG=+0000.00
   1.724:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14164.27, P3=+1442.92, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.728:   Pz=+5274.72, F4=-2884.93, C4=+1446.52, P4=+11962.92, P3=+3948.66, C3=-0751.95, F3=-3729.87, TRG=+0000.00
   1.731:   Pz=-9623.27, F4=-2538.79, C4=-2735.82, P4=-15178.71, P3=-7232.03, C3=-4417.93, F3=-4500.55, TRG=+0000.00
   1.734:   Pz=-9862.87, F4=+0024.98, C4=-0441.29, P4=-16173.98, P3=-3638.12, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.738:   Pz=+2983.81, F4=+1320.20, C4=+1554.23, P4=+3453.59, P3=+3518.50, C3=+3155.68, F3=+2342.27, TRG=+0000.00
   1.741:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14637.66, P3=+1821.80, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.744:   Pz=+5394.22, F4=-2867.43, C4=+0982.05, P4=+11225.03, P3=+3372.54, C3=-1218.29, F3=-3693.05, TRG=+0000.00
   1.748:   Pz=-9582.64, F4=-2673.79, C4=-3395.64, P4=-15459.79, P3=-7728.78, C3=-5046.65, F3=-4679.00, TRG=+0000.00
   1.751:   Pz=-9862.87, F4=+0024.98, C4=-0204.98, P4=-16058.42, P3=-3424.97, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.754:   Pz=+2931.44, F4=+1192.38, C4=+1493.41, P4=+3401.51, P3=+3526.47, C3=+3061.09, F3=+2141.42, TRG=+0000.00
   1.758:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14626.22, P3=+1796.28, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.761:   Pz=+5283.45, F4=-2847.23, C4=+1692.45, P4=+12104.97, P3=+4246.80, C3=-0594.27, F3=-3689.45, TRG=+0000.00
