time, Pz, F4, C4, P4, P3, C3, F3, TRG
1.293888888888888866e+00, 4.068917999999999665e+03, 1.395676723757934451e+04, 1.395767021002197180e+04, 1.381471716406249834e+04, 1.386176833804321359e+04, 1.394864048559570256e+04, 1.382821644638061480e+04, 0.000000000000000000e+00
1.297222222222222276e+00, 9.863167999999999665e+03, 1.974860313821410818e+04, 1.975192021002196998e+04, 1.972422905511474528e+04, 1.970045078079223458e+04, 1.974289048559570074e+04, 1.975101723757934451e+04, 0.000000000000000000e+00
1.300555555555555465e+00, 2.694853000000000065e+03, 1.258270223757934582e+04, 1.255010652246093741e+04, 1.241356712438964678e+04, 1.236101083236694467e+04, 1.244793943579101688e+04, 1.218407407989502099e+04, 0.000000000000000000e+00
1.303888888888888875e+00, -9.862867000000000189e+03, 2.136108853149380593e+01, 2.588521002197194321e+01, -1.805944885254575638e+00, -2.558421920776345360e+01, 1.685548559570270299e+01, 2.498223757934465539e+01, 0.000000000000000000e+00
1.307222222222222285e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, -8.547529187011787144e+01, -1.805944885254575638e+00, -2.435433640441897296e+02, -4.354161208496097970e+02, -5.257341801147467777e+02, 0.000000000000000000e+00
1.310555555555555474e+00, 4.293162999999999556e+03, 1.418101223757934349e+04, 1.418191521002197260e+04, 8.909958484680175388e+03, 1.301813361602783334e+04, 1.417288548559570336e+04, 1.372716155691528184e+04, 0.000000000000000000e+00
1.313888888888888884e+00, 9.863167999999999665e+03, 1.972295333245849542e+04, 1.906746053985595790e+04, 1.806000000000494765e+00, 6.078004228515625073e+03, 1.265488986938476592e+04, 1.776538651306152133e+03, 0.000000000000000000e+00
1.317222222222222294e+00, 2.619302000000000135e+03, 1.250715123757934452e+04, 1.234720015173339743e+04, -6.167385814758299603e+03, -1.225004955413818607e+03, 3.041723680419921948e+03, -7.268849000000000160e+03, 0.000000000000000000e+00
1.320555555555555483e+00, -9.862867000000000189e+03, -1.503142660614013948e+03, -2.408050962768555110e+03, -1.972422899999999936e+04, -1.913243525891113313e+04, -1.665447895678710847e+04, -1.413763345098876925e+04, 0.000000000000000000e+00
1.323888888888888893e+00, -9.862867000000000189e+03, -2.682731962951660535e+03, -3.717517677429199466e+03, -1.956292254150390363e+04, -1.955634478027343721e+04, -1.928217699023437308e+04, -5.772175625610351744e+03, 0.000000000000000000e+00
1.327222222222222303e+00, 4.511989999999999782e+03, 1.181554586709594696e+04, 1.168191629797363203e+04, -5.349371999999999389e+03, -5.325593000000000757e+03, -5.368033999999999651e+03, -4.333270074218749869e+03, 0.000000000000000000e+00
1.330555555555555491e+00, 9.863167999999999665e+03, 1.251445262786865169e+04, 7.160336956787108647e+03, 4.574395324707074906e+01, 2.201270466308578762e+02, 2.002343710937493597e+02, 3.090679996643066261e+02, 0.000000000000000000e+00
1.333888888888888902e+00, 3.075317000000000007e+03, 6.124928023132324597e+03, -2.196259801025389606e+02, -6.786044999999999163e+03, -6.762266000000000531e+03, -6.804706999999999425e+03, -6.812833999999999833e+03, 0.000000000000000000e+00
1.337222222222222312e+00, -9.862867000000000189e+03, -5.676516938262940130e+03, -6.814788221923828132e+03, -1.972422899999999936e+04, -1.961578818341064471e+04, -1.964700941943359066e+04, -1.962065663427734398e+04, 0.000000000000000000e+00
1.340555555555555500e+00, -9.862867000000000189e+03, -6.502440683593749782e+03, -7.292521757141113994e+03, -1.971038553527832119e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.975101800000000003e+04, 0.000000000000000000e+00
1.343888888888888911e+00, 4.536972999999999956e+03, 6.764281426849365744e+03, -1.908355560729980425e+03, -5.324388999999999214e+03, -5.291603423767090135e+03, -5.333101024658202732e+03, -5.351177999999999884e+03, 0.000000000000000000e+00
1.347222222222222321e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 9.931511901855628821e+00, 2.888741128539913916e+01, -1.203176953124966531e+01, 9.685681762694002828e-01, 0.000000000000000000e+00
1.350555555555555509e+00, 3.258324999999999818e+03, -6.629826000000000022e+03, -6.607792961669922988e+03, -6.603036999999999352e+03, -6.579258000000000720e+03, -6.621698999999999614e+03, -6.629826000000000022e+03, 0.000000000000000000e+00
1.353888888888888919e+00, -9.862867000000000189e+03, -1.119394103750610338e+04, -1.965866789678954956e+04, -1.972272427557373157e+04, -1.969234408139037987e+04, -1.973354405346679414e+04, -1.972959286813354265e+04, 0.000000000000000000e+00
1.357222222222222330e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, -1.975192100000000210e+04, -1.972422899999999936e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.975101800000000003e+04, 0.000000000000000000e+00
1.360555555555555518e+00, 4.415368999999999687e+03, -2.117183882324218757e+03, -5.368963877624512861e+03, -5.445992999999999483e+03, -5.419512027130128445e+03, -5.462544399169922144e+03, -5.465841464324951630e+03, 0.000000000000000000e+00
1.363888888888888928e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 2.558499999999912689e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.367222222222222117e+00, 3.430496999999999844e+03, -6.457654000000000451e+03, -6.414495663208008409e+03, -6.430864999999999782e+03, -6.406785780792237347e+03, -6.449527000000000044e+03, -6.456145187896729112e+03, 0.000000000000000000e+00
1.370555555555555527e+00, -9.862867000000000189e+03, -1.792776945440673808e+04, -1.975192100000000210e+04, -1.972422899999999936e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.975101800000000003e+04, 0.000000000000000000e+00
1.373888888888888937e+00, -9.862867000000000189e+03, -9.877955121032715397e+03, -1.974709236035156209e+04, -1.972422899999999936e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.975101800000000003e+04, 0.000000000000000000e+00
1.377222222222222126e+00, 4.237478000000000065e+03, -5.459657387725829722e+03, -5.651576000000000022e+03, -5.623883999999999105e+03, -5.600105000000000473e+03, -5.642545999999999367e+03, -5.650672999999999774e+03, 0.000000000000000000e+00
1.380555555555555536e+00, 9.863167999999999665e+03, 1.768960594177242456e+02, -2.588600000000042201e+01, 1.806000000000494765e+00, 2.558499999999912689e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.383888888888888946e+00, 3.491599999999999909e+03, -6.396550999999999476e+03, -6.395039680175781541e+03, -6.369761999999998807e+03, -6.345983000000000175e+03, -6.388423999999999069e+03, -6.396550999999999476e+03, 0.000000000000000000e+00
1.387222222222222134e+00, -9.862867000000000189e+03, -1.868187374362182891e+04, -1.975192100000000210e+04, -1.972422899999999936e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.974528451400756603e+04, 0.000000000000000000e+00
1.390555555555555545e+00, -9.862867000000000189e+03, -1.174526098004150481e+04, -1.975161921002197050e+04, -1.972422899999999936e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.975101800000000003e+04, 0.000000000000000000e+00
1.393888888888888955e+00, 4.322359999999999673e+03, -5.264632104187011464e+03, -5.566694000000000415e+03, -5.539001999999999498e+03, -5.515223000000000866e+03, -5.557663999999999760e+03, -5.547081729919434110e+03, 0.000000000000000000e+00
1.397222222222222143e+00, 9.863167999999999665e+03, 7.972855996704129211e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 2.558499999999912689e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.400555555555555554e+00, 3.766713999999999942e+03, -6.121436999999999898e+03, -6.122340000000000146e+03, -6.094647999999999229e+03, -6.070869000000000597e+03, -6.113309999999999491e+03, -6.103934779602050185e+03, 0.000000000000000000e+00
1.403888888888888964e+00, -9.862867000000000189e+03, -1.851560264984130845e+04, -1.975192100000000210e+04, -1.972422899999999936e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.975101800000000003e+04, 0.000000000000000000e+00
1.407222222222222152e+00, -9.862867000000000189e+03, -1.014229900152587834e+04, -1.975192100000000210e+04, -1.972422899999999936e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.967406858273315447e+04, 0.000000000000000000e+00
1.410555555555555562e+00, 4.209786000000000058e+03, -5.112560461273193141e+03, -5.679268000000000029e+03, -5.651575999999999112e+03, -5.627797000000000480e+03, -5.670237999999999374e+03, -5.488556437408447891e+03, 0.000000000000000000e+00
1.413888888888888973e+00, 9.863167999999999665e+03, 6.886511282348692475e+01, -2.437705010986428533e+01, 1.806000000000494765e+00, 2.558499999999912689e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.417222222222222161e+00, 3.399795000000000073e+03, -6.488355999999999767e+03, -6.489259000000000015e+03, -6.460062275573729494e+03, -6.437187561584472860e+03, -6.478419913574218299e+03, -6.221899782562255496e+03, 0.000000000000000000e+00
1.420555555555555571e+00, -9.862867000000000189e+03, -1.771170756121825980e+04, -1.974709236035156209e+04, -1.972422899999999936e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.975101800000000003e+04, 0.000000000000000000e+00
1.423888888888888982e+00, -9.862867000000000189e+03, -6.357594721679687609e+03, -1.975192100000000210e+04, -1.972121955114746015e+04, -1.969864868475341791e+04, -1.973866979833984078e+04, -1.323838143743896580e+04, 0.000000000000000000e+00
1.427222222222222170e+00, 4.378947999999999411e+03, -4.093333722290039987e+03, -5.504371990417480447e+03, -5.482413999999999760e+03, -5.458635000000001128e+03, -5.501076000000000022e+03, -3.168431902984619228e+03, 0.000000000000000000e+00
1.430555555555555580e+00, 9.863167999999999665e+03, -2.437947515869200288e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 2.618543841552673257e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.433888888888888991e+00, 3.509659999999999854e+03, -6.378490999999999985e+03, -6.379394000000000233e+03, -6.336654755737303276e+03, -6.324620588714600672e+03, -6.359509481445311394e+03, -6.249940208801270273e+03, 0.000000000000000000e+00
1.437222222222222179e+00, -9.862867000000000189e+03, -1.663200162011718930e+04, -1.971902589239502049e+04, -1.972422899999999936e+04, -1.970045000000000073e+04, -1.974289099999999962e+04, -1.863057413211059611e+04, 0.000000000000000000e+00
1.440555555555555589e+00, -9.862867000000000189e+03, -8.238754517211909842e+02, -1.975192100000000210e+04, -1.967336931439209002e+04, -1.967793355941772461e+04, -1.968982446484375032e+04, -6.538953936492920548e+03, 0.000000000000000000e+00
1.443888888888888777e+00, 4.422291999999999462e+03, -3.025808066589355803e+03, -5.375319636657715819e+03, -5.439069999999999709e+03, -5.415291000000001077e+03, -5.457731999999999971e+03, -5.033759923400884873e+02, 0.000000000000000000e+00
1.447222222222222188e+00, 9.863167999999999665e+03, 1.216735364379874227e+02, -2.588600000000042201e+01, 6.500442590332022519e+01, 6.611459304809432069e+01, 7.480437890625034925e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.450555555555555598e+00, 3.399192999999999756e+03, -6.488958000000000538e+03, -6.395400736877441886e+03, -6.462168999999999869e+03, -6.438390000000001237e+03, -6.480831000000000131e+03, -6.488958000000000538e+03, 0.000000000000000000e+00
1.453888888888888786e+00, -9.862867000000000189e+03, -1.501938324414062481e+04, -1.946401336096191517e+04, -1.972422899999999936e+04, -1.969234408139037987e+04, -1.974108191357422038e+04, -1.693436756561279253e+04, 0.000000000000000000e+00
1.457222222222222197e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, -1.516501512396240287e+04, -1.926167671136474382e+04, -1.962059169073486555e+04, -1.938680248852539080e+04, -1.503444423034668944e+03, 0.000000000000000000e+00
1.460555555555555607e+00, 4.604697999999999411e+03, -1.207547984222412197e+03, -4.255855754882813017e+03, -3.545491382446289208e+03, -4.491043337615968085e+03, -3.290758190917968932e+03, 1.578020920837401718e+03, 0.000000000000000000e+00
1.463888888888888795e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 2.558499999999912689e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.467222222222222205e+00, 3.276083999999999833e+03, -6.612067000000000007e+03, -6.612970000000000255e+03, -6.363782564453124905e+03, -6.558797027130128299e+03, -6.546350748779296737e+03, -6.612067000000000007e+03, 0.000000000000000000e+00
1.470555555555555616e+00, -9.862867000000000189e+03, -1.343905344717407206e+04, -1.759442444708252151e+04, -1.825561795996093861e+04, -1.968333750515746942e+04, -1.938107371484374744e+04, -1.504141190084838854e+04, 0.000000000000000000e+00
1.473888888888888804e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, -9.421650052124023205e+03, -1.595549620196533215e+04, -1.831403769854736311e+04, -1.569596466552734273e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
1.477222222222222214e+00, 4.608309999999999491e+03, 2.846174172973587702e+01, -2.934025130859375167e+03, -6.055601370239255630e+02, -2.002817174163818891e+03, -1.848644851074222970e+02, 3.084711538116454904e+03, 0.000000000000000000e+00
1.480555555555555625e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 2.558499999999912689e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.483888888888888813e+00, 3.188192000000000007e+03, -6.699958999999999833e+03, -6.700862000000000080e+03, -5.074550769531248989e+03, -5.977500413024902628e+03, -6.312828393798828074e+03, -6.699958999999999833e+03, 0.000000000000000000e+00
1.487222222222222223e+00, -9.862867000000000189e+03, -1.218764468872070393e+04, -1.528422216528320314e+04, -1.427291334851074134e+04, -1.758660655813598714e+04, -1.696564182202148368e+04, -1.353350508483886733e+04, 0.000000000000000000e+00
1.490555555555555634e+00, -9.853234999999998763e+03, 3.461423757934608147e+01, -5.186052989807127233e+03, -1.327226984136962710e+04, -1.573122686880492984e+04, -1.218575043164062299e+04, 3.461423757934608147e+01, 0.000000000000000000e+00
1.493888888888888822e+00, 4.746769999999999527e+03, 1.148856658538818010e+03, -1.566374550354003986e+03, 1.509505869323730167e+03, 5.824293691101065633e+02, 2.230933810546874611e+03, 4.217780476593016829e+03, 0.000000000000000000e+00
1.497222222222222232e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 2.558499999999912689e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.500555555555555642e+00, 2.995853000000000065e+03, -6.892297999999999774e+03, -6.893201000000000022e+03, -3.494625340270995366e+03, -4.622209397003173763e+03, -5.382629266601562449e+03, -6.892297999999999774e+03, 0.000000000000000000e+00
1.503888888888888831e+00, -9.862867000000000189e+03, -1.099870075134277431e+04, -1.285813253192138654e+04, -1.147984386846923735e+04, -1.465466577511596734e+04, -1.426527881713867100e+04, -1.235602811944580026e+04, 0.000000000000000000e+00
1.507222222222222241e+00, -9.859856999999999971e+03, 2.799223757934487367e+01, -1.682253965393066210e+03, -1.189905954248046874e+04, -1.368044663800048875e+04, -1.009111854809570286e+04, 2.799223757934487367e+01, 0.000000000000000000e+00
1.510555555555555651e+00, 4.744060999999999694e+03, 2.192357970947265585e+03, 8.140583947753839311e+01, 3.520419096557617195e+03, 3.148696129943847154e+03, 4.794112391113280864e+03, 5.370218022857665346e+03, 0.000000000000000000e+00
1.513888888888888840e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 2.558499999999912689e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.517222222222222250e+00, 3.082540999999999713e+03, -6.805610000000000582e+03, -6.806513000000000829e+03, -1.725956376586913848e+03, -2.771133112976075154e+03, -3.992192982421874603e+03, -6.805610000000000582e+03, 0.000000000000000000e+00
1.520555555555555660e+00, -9.862867000000000189e+03, -9.961241549133301305e+03, -1.053978192071533158e+04, -9.853537708557129008e+03, -1.254412474453735376e+04, -1.229277158422851608e+04, -1.125640585858154373e+04, 0.000000000000000000e+00
1.523888888888888848e+00, -9.826145000000000437e+03, 6.170423757934440800e+01, 6.260721002197169582e+01, -1.135253745800781326e+04, -1.281903028219604494e+04, -9.312967483886719492e+03, 6.170423757934440800e+01, 0.000000000000000000e+00
1.527222222222222259e+00, 4.795230999999999767e+03, 2.974396553771972322e+03, 1.337925011718749829e+03, 4.657699187438965055e+03, 4.712970937072753259e+03, 6.233756222900390640e+03, 6.097034082702636624e+03, 0.000000000000000000e+00
1.530555555555555447e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 2.558499999999912689e+01, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.533888888888888857e+00, 2.946188000000000102e+03, -6.941962999999999738e+03, -6.942865999999999985e+03, -1.450778112792932006e+01, -1.095362974914550705e+03, -2.785902340087890479e+03, -6.941962999999999738e+03, 0.000000000000000000e+00
1.537222222222222268e+00, -9.862867000000000189e+03, -8.880630320770264007e+03, -8.408842885864258278e+03, -8.570609662719727567e+03, -1.106584536550903431e+04, -1.071012247607421887e+04, -1.010638927346801756e+04, 0.000000000000000000e+00
1.540555555555555456e+00, -9.851429000000000087e+03, 3.642023757934475725e+01, 3.732321002197204507e+01, -1.040125530535888720e+04, -1.162752583312988281e+04, -8.194305833984375568e+03, 3.642023757934475725e+01, 0.000000000000000000e+00
1.543888888888888866e+00, 4.840681999999999789e+03, 3.544914165710449197e+03, 2.773722440490722420e+03, 5.263509563781737597e+03, 5.600536814849853727e+03, 7.222645793945312107e+03, 6.583963504119872596e+03, 0.000000000000000000e+00
1.547222222222222276e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.059329302978512715e+02, 4.215741350402822718e+02, -1.685599999999976717e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.550555555555555465e+00, 3.272772999999999683e+03, -6.615378000000000611e+03, -6.347687919555664848e+03, 8.456525004272461956e+02, -3.519214324951462913e+00, -2.037197174072266080e+03, -6.615378000000000611e+03, 0.000000000000000000e+00
1.553888888888888875e+00, -9.862867000000000189e+03, -8.255982110015869694e+03, -7.350163642944336061e+03, -8.354531235107422617e+03, -1.054136240954589812e+04, -1.032930978344726645e+04, -9.829371371307373920e+03, 0.000000000000000000e+00
1.557222222222222285e+00, -9.843001000000000204e+03, 4.484823757934464084e+01, 4.575121002197192865e+01, -1.004734257708740188e+04, -1.110482233023071240e+04, -7.836724153808594565e+03, 4.484823757934464084e+01, 0.000000000000000000e+00
1.560555555555555474e+00, 4.721184999999999491e+03, 3.856032139984130481e+03, 3.559595374572753371e+03, 5.841903752685546351e+03, 6.440540402862548945e+03, 7.861759035156249411e+03, 6.771057123504638184e+03, 0.000000000000000000e+00
1.563888888888888884e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 3.150896255493171338e+02, 8.268700655212396669e+02, 6.153774511718802387e+01, -2.498300000000017462e+01, 0.000000000000000000e+00
1.567222222222222294e+00, 2.991639000000000124e+03, -6.896511999999999716e+03, -6.003814875061035309e+03, 1.680422134948730672e+03, 9.828722808532716044e+02, -1.306147318847655697e+03, -6.896511999999999716e+03, 0.000000000000000000e+00
1.570555555555555483e+00, -9.862867000000000189e+03, -7.424324878692626953e+03, -6.051863157470703300e+03, -7.456210752624512679e+03, -9.423646299041747625e+03, -9.275215426025390116e+03, -9.023062183319092583e+03, 0.000000000000000000e+00
1.573888888888888893e+00, -9.844505999999999403e+03, 4.334323757934544119e+01, 4.424621002197272901e+01, -9.538144106811523670e+03, -1.036538632546996996e+04, -7.192988328613280828e+03, 4.334323757934544119e+01, 0.000000000000000000e+00
1.577222222222222303e+00, 4.851216999999999643e+03, 4.381372911041259613e+03, 4.459493608520507223e+03, 6.401083159057616285e+03, 7.200132081542968081e+03, 8.550497226318359026e+03, 7.196816295745849857e+03, 0.000000000000000000e+00
1.580555555555555491e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 4.438940364379886887e+02, 1.036423072540283101e+03, 1.646556713867194048e+02, -2.498300000000017462e+01, 0.000000000000000000e+00
1.583888888888888902e+00, 3.251402000000000044e+03, -6.636748999999999796e+03, -5.350819533691406832e+03, 2.150545609741211138e+03, 1.601697453338623063e+03, -8.434651247558590512e+02, -6.636748999999999796e+03, 0.000000000000000000e+00
1.587222222222222312e+00, -9.862867000000000189e+03, -6.865762638061523830e+03, -5.365290957458496450e+03, -7.150450749206544060e+03, -9.124928187316894764e+03, -8.929378404296874578e+03, -8.688407658813477610e+03, 0.000000000000000000e+00
1.590555555555555500e+00, -9.821028000000000247e+03, 6.682123757934459718e+01, 6.772421002197188500e+01, -9.271201694641113136e+03, -1.005730051651000940e+04, -6.941263924560547821e+03, 6.682123757934459718e+01, 0.000000000000000000e+00
1.593888888888888911e+00, 4.791016999999999825e+03, 4.550814113159179215e+03, 4.696858526855468881e+03, 6.606617492736815620e+03, 7.412531122192382099e+03, 8.794223745849609259e+03, 7.374706845642089320e+03, 0.000000000000000000e+00
1.597222222222222321e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.018999712158203693e+03, 1.653673763702392534e+03, 7.212512617187494470e+02, -2.498300000000017462e+01, 0.000000000000000000e+00
1.600555555555555509e+00, 3.023243999999999687e+03, -6.864907000000000153e+03, -5.152548294738769982e+03, 2.869160218749999785e+03, 2.182630218261718255e+03, -1.899950065917969368e+02, -6.765928926025390865e+03, 0.000000000000000000e+00
1.603888888888888919e+00, -9.862867000000000189e+03, -6.363931732513427960e+03, -4.699240475952148699e+03, -6.943400668151855825e+03, -8.951101266021729316e+03, -8.718318321289063533e+03, -8.414407380859374825e+03, 0.000000000000000000e+00
1.607222222222222330e+00, -9.801763999999999214e+03, 8.608523757934563037e+01, 8.698821002197291818e+01, -9.271800057067870512e+03, -1.008036742480468638e+04, -6.867425817382812056e+03, 8.608523757934563037e+01, 0.000000000000000000e+00
1.610555555555555518e+00, 4.887938999999999396e+03, 4.817628355987548275e+03, 5.015596160705566035e+03, 6.504313978698729443e+03, 7.403175522644041848e+03, 8.708729531249999127e+03, 7.403128776153564104e+03, 0.000000000000000000e+00
1.613888888888888928e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 8.889915217285160907e+02, 1.569912604736327921e+03, 5.943136975097659160e+02, -2.498300000000017462e+01, 0.000000000000000000e+00
1.617222222222222117e+00, 3.004280999999999949e+03, -6.811447019042968350e+03, -5.026652105285644211e+03, 3.178528088562011817e+03, 2.678543159576415746e+03, 1.525577641601562391e+02, -6.757733308166504685e+03, 0.000000000000000000e+00
1.620555555555555527e+00, -9.862867000000000189e+03, -6.059755212493896579e+03, -4.334678182495117653e+03, -6.888327754150391229e+03, -8.793185962738036324e+03, -8.502434007812500568e+03, -8.184464416320801320e+03, 0.000000000000000000e+00
1.623888888888888937e+00, -9.812600000000000364e+03, 7.524923757934448076e+01, 7.615221002197176858e+01, -9.090934165161133933e+03, -9.781377202392577601e+03, -6.656347215820313068e+03, 7.524923757934448076e+01, 0.000000000000000000e+00
1.627222222222222126e+00, 4.836166999999999462e+03, 5.070032876007079722e+03, 5.401419628845213992e+03, 7.044801512878417270e+03, 8.074931813354491169e+03, 9.353455805175781279e+03, 7.688425400024413648e+03, 0.000000000000000000e+00
1.630555555555555536e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.204080816589355891e+03, 2.010033963317870075e+03, 9.522112954101557989e+02, -2.498300000000017462e+01, 0.000000000000000000e+00
1.633888888888888946e+00, 3.037992999999999938e+03, -6.645864841217040521e+03, -4.793758719787598238e+03, 3.172816308593749909e+03, 2.719760639770507623e+03, 1.799379616699220605e+02, -6.648882465423583199e+03, 0.000000000000000000e+00
1.637222222222222134e+00, -9.862867000000000189e+03, -5.784547884857178360e+03, -4.060049302490234368e+03, -6.523883498107910782e+03, -8.365373591674804629e+03, -8.182828739257813140e+03, -8.000691102142333875e+03, 0.000000000000000000e+00
1.640555555555555545e+00, -9.777683999999999287e+03, 1.101652375793455576e+02, 1.110682100219728454e+02, -9.268184309265136108e+03, -9.924491192596435212e+03, -6.828873125976561823e+03, 1.101652375793455576e+02, 0.000000000000000000e+00
1.643888888888888955e+00, 4.933088999999999942e+03, 5.001890831909179724e+03, 5.228843178466796417e+03, 6.609652955749511420e+03, 7.665083790649414368e+03, 8.830464189941405493e+03, 7.499578387664794718e+03, 0.000000000000000000e+00
1.647222222222222143e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.254639557312011675e+03, 2.102201260101317530e+03, 9.585430979003904213e+02, -2.498300000000017462e+01, 0.000000000000000000e+00
1.650555555555555554e+00, 2.950702999999999975e+03, -6.708712085144043158e+03, -4.797452895874022943e+03, 3.307322689025878844e+03, 2.891559816070556735e+03, 3.058186455078125618e+02, -6.730740741851806888e+03, 0.000000000000000000e+00
1.653888888888888964e+00, -9.862867000000000189e+03, -5.619785603179931968e+03, -3.822540589782714960e+03, -6.593702711486816952e+03, -8.294822077850341884e+03, -8.165039389404297253e+03, -7.873347360626221416e+03, 0.000000000000000000e+00
